DATE,PM2.5(ug/m3),PM10(ug/m3),PARTICLES(per/L),CO2(ppm),HCHO(mg/m3),TEMPERATURE,HUMIDITY(%),TEMPUNIT
2025-07-11 10:08:02,014.7,024.8,2311,487,0.051,020.7,075.3,C
2025-07-11 10:09:02,015.2,024.2,2343,481,0.032,022.0,077.5,C
2025-07-11 10:10:02,022.7,036.9,3459,447,0.029,023.7,072.4,C
2025-07-11 10:11:02,021.3,034.8,3256,434,0.024,024.8,070.6,C
2025-07-11 10:12:02,016.8,028.6,2598,428,0.019,025.3,067.7,C
2025-07-11 10:13:02,015.5,024.5,2410,425,0.019,026.4,066.8,C
2025-07-11 10:14:02,015.2,024.7,2286,425,0.018,027.2,063.5,C
2025-07-11 10:15:02,015.4,025.2,2335,425,0.015,028.2,060.5,C
2025-07-11 10:16:02,015.4,024.4,2388,425,0.016,029.1,059.8,C
2025-07-11 10:17:02,014.8,024.4,2310,423,0.020,029.9,057.4,C
2025-07-11 10:18:02,015.2,024.1,2303,425,0.019,030.9,056.0,C
2025-07-11 10:19:02,013.5,020.9,2068,424,0.017,031.4,053.5,C
2025-07-11 10:20:02,013.4,021.8,2019,424,0.018,031.9,052.9,C
2025-07-11 10:21:02,012.7,020.2,1911,424,0.019,032.5,051.5,C
2025-07-11 10:22:02,015.2,024.8,2379,430,0.021,032.6,051.5,C
2025-07-11 10:23:02,013.4,020.9,2084,428,0.020,032.7,049.8,C
2025-07-11 10:24:02,011.7,018.5,1828,427,0.022,033.0,051.4,C
2025-07-11 10:25:02,014.0,022.7,2135,427,0.024,033.2,050.6,C
2025-07-11 10:26:02,013.8,022.0,2149,426,0.024,033.2,048.8,C
2025-07-11 10:27:02,013.3,021.3,2083,427,0.030,032.5,050.0,C
2025-07-11 10:28:02,014.9,023.6,2271,428,0.027,032.8,050.4,C
2025-07-11 10:29:02,013.4,021.5,2013,430,0.030,033.2,049.8,C
2025-07-11 10:30:02,013.0,022.8,1952,428,0.032,033.7,047.3,C
2025-07-11 10:31:02,011.9,017.2,1749,427,0.019,033.9,047.0,C
2025-07-11 10:32:02,012.6,020.5,1959,429,0.033,033.6,048.4,C
2025-07-11 10:33:02,011.4,018.0,1757,429,0.025,033.8,048.6,C
2025-07-11 10:34:02,012.6,020.5,1904,430,0.034,034.5,048.0,C
2025-07-11 10:35:02,015.0,023.7,2281,431,0.030,034.7,046.2,C
2025-07-11 10:36:02,014.2,023.3,2156,430,0.031,034.8,046.1,C
2025-07-11 10:37:02,014.4,022.8,2206,430,0.032,034.3,046.9,C
2025-07-11 10:38:02,014.9,024.6,2308,432,0.034,034.3,046.7,C
2025-07-11 10:39:02,014.6,022.6,2214,432,0.034,034.7,046.6,C
2025-07-11 10:40:02,012.8,020.5,2025,433,0.034,034.8,046.4,C
2025-07-11 10:41:02,013.5,021.9,2072,434,0.031,035.0,046.8,C
2025-07-11 10:42:02,013.5,021.8,2076,435,0.035,035.5,045.8,C
2025-07-11 10:43:02,014.0,022.8,2131,436,0.034,035.7,043.9,C
2025-07-11 10:44:02,014.3,024.0,2205,434,0.036,035.9,045.1,C
2025-07-11 10:45:02,013.3,022.2,1991,435,0.034,036.3,044.5,C
