DATE,PM2.5(ug/m3),PM10(ug/m3),PARTICLES(per/L),CO2(ppm),HCHO(mg/m3),TEMPERATURE,HUMIDITY(%),TEMPUNIT,Description
2025-05-28 14:35,004.8,007.7,734,459,0.292,022.3,046.3,C,Front
2025-05-28 14:36,006.1,009.0,834,423,0.193,021.1,047.7,C,Front
2025-05-28 14:37,006.0,009.6,917,410,0.158,020.4,052.3,C,Front
2025-05-28 14:38,006.1,010.0,1000,1070,0.12,019.8,054.9,C,Front
2025-05-28 14:39,005.5,008.4,907,443,0.109,019.1,053.3,C,Front
2025-05-28 14:40,005.6,009.5,919,396,0.101,018.7,053.5,C,Front
2025-05-28 14:41,005.8,009.9,913,400,0.091,018.3,054.8,C,Front
2025-05-28 14:42,006.2,010.7,1018,403,0.083,018.0,054.7,C,Front
2025-05-28 14:43,006.2,010.2,927,399,0.079,017.8,055.8,C,Front
2025-05-28 14:44,005.6,008.8,889,396,0.075,017.5,056.3,C,Front
2025-05-28 14:45,006.0,009.3,912,400,0.07,017.2,056.5,C,Front
2025-05-28 14:46,005.8,009.5,878,398,0.07,016.9,057.7,C,Front
2025-05-28 14:47,006.5,010.6,998,398,0.068,016.6,058.7,C,Front
2025-05-28 14:48,006.3,009.6,1038,396,0.066,016.6,059.0,C,Front
2025-05-28 14:49,007.1,011.0,1126,400,0.066,016.3,060.0,C,Front
2025-05-28 14:50,006.2,009.8,973,406,0.063,016.3,060.5,C,Front
2025-05-28 14:51,006.4,009.1,1013,409,0.063,016.2,061.2,C,Front
2025-05-28 14:52,005.7,008.3,879,406,0.06,016.1,061.3,C,Front
2025-05-28 14:53,006.5,011.0,1054,405,0.06,016.1,061.6,C,Front
2025-05-28 14:54,006.6,010.1,1021,404,0.058,015.8,062.4,C,Front
2025-05-28 14:55,006.1,009.0,993,404,0.058,015.8,063.3,C,Front
2025-05-28 14:56,006.5,010.7,996,406,0.059,015.8,063.3,C,Front
2025-05-28 14:57,006.1,009.9,983,412,0.063,015.6,064.1,C,Front
2025-05-28 14:58,006.7,010.8,1048,408,0.058,015.5,064.4,C,Front
2025-05-28 14:59,006.7,010.3,987,411,0.056,015.3,064.8,C,Front
2025-05-28 15:00,006.2,009.5,981,409,0.053,015.3,063.6,C,Front
2025-05-28 15:01,006.6,010.5,1053,403,0.05,015.2,064.4,C,Front
2025-05-28 15:02,006.7,010.4,1018,402,0.047,015.1,063.8,C,Front
2025-05-28 15:03,005.8,009.4,935,398,0.047,014.9,064.3,C,Front
2025-05-28 15:04,006.0,009.5,954,399,0.045,015.0,064.5,C,Front
2025-05-28 15:05,005.3,008.0,779,401,0.043,014.9,064.2,C,Front
2025-05-28 15:06,005.6,008.8,945,396,0.042,015.1,064.3,C,Front
2025-05-28 15:07,005.7,009.1,926,396,0.041,014.9,064.0,C,Front
2025-05-28 15:08,005.6,009.0,846,401,0.043,015.0,064.4,C,Front
2025-05-28 15:09,005.8,008.9,975,406,0.046,015.0,066.0,C,Front
2025-05-28 15:16,005.0,007.6,784,460,0.079,017.9,059.0,C,Balcony
2025-05-28 15:17,004.8,007.6,788,402,0.055,017.6,058.6,C,Balcony
2025-05-28 15:18,005.0,007.3,793,396,0.046,017.4,059.1,C,Balcony
2025-05-28 15:19,005.0,008.6,840,396,0.041,017.2,059.5,C,Balcony
2025-05-28 15:20,004.6,006.9,762,395,0.039,017.0,059.4,C,Balcony
2025-05-28 15:21,005.4,008.6,842,394,0.039,017.0,060.0,C,Balcony
2025-05-28 15:22,004.6,007.4,735,398,0.038,016.9,060.6,C,Balcony
2025-05-28 15:23,004.3,006.8,729,397,0.036,016.9,060.6,C,Balcony
2025-05-28 15:24,004.8,007.0,789,397,0.036,017.1,060.5,C,Balcony
2025-05-28 15:25,003.8,006.5,642,395,0.035,016.9,060.6,C,Balcony
2025-05-28 15:26,004.1,006.2,676,398,0.036,062.6,060.7,F,Balcony
2025-05-28 15:27,003.8,006.4,600,405,0.039,016.7,061.6,C,Balcony
2025-05-28 15:28,004.1,006.9,646,408,0.035,016.5,061.7,C,Balcony
2025-05-28 15:29,004.1,006.0,678,405,0.033,016.6,061.0,C,Balcony
2025-05-28 15:30,003.9,006.1,587,403,0.032,016.7,061.1,C,Balcony
2025-05-28 15:31,003.9,005.6,659,403,0.032,017.0,060.7,C,Balcony
2025-05-28 15:32,003.4,005.2,526,398,0.032,016.9,060.8,C,Balcony
2025-05-28 15:33,003.0,004.9,510,397,0.032,016.9,060.7,C,Balcony
2025-05-28 15:34,003.5,005.7,566,394,0.032,016.9,060.7,C,Balcony
2025-05-28 15:35,003.4,005.3,603,394,0.031,016.8,060.8,C,Balcony
2025-05-28 15:36,003.2,005.9,510,397,0.032,016.9,060.9,C,Balcony
2025-05-28 15:37,003.3,005.5,501,396,0.029,016.7,060.4,C,Balcony
2025-05-28 15:38,003.7,006.2,605,394,0.028,016.7,060.6,C,Balcony
2025-05-28 15:39,004.2,006.4,646,394,0.026,016.7,059.2,C,Balcony
2025-05-28 15:40,005.0,007.7,753,395,0.025,016.6,059.9,C,Balcony
2025-05-28 15:41,004.7,007.7,811,395,0.026,016.5,059.7,C,Balcony
2025-05-28 15:42,004.5,006.8,734,395,0.025,016.5,059.5,C,Balcony
2025-05-28 15:43,004.9,008.0,830,396,0.026,016.4,059.9,C,Balcony
2025-05-28 15:44,004.4,006.9,717,399,0.027,016.5,060.1,C,Balcony
2025-05-28 15:45,005.0,008.0,806,404,0.027,016.4,060.6,C,Balcony
2025-05-28 15:46,005.5,008.0,848,404,0.027,016.4,060.9,C,Balcony
2025-05-28 15:47,004.5,007.0,725,400,0.028,016.4,062.0,C,Balcony
2025-05-28 15:48,004.4,007.2,706,400,0.027,016.3,062.6,C,Balcony
2025-05-28 16:03,009.0,014.5,1490,768,0.119,019.8,059.6,C,Inside
2025-05-28 16:04,011.7,018.2,1853,769,0.1,019.8,059.1,C,Inside
2025-05-28 16:05,010.9,017.3,1735,764,0.093,019.9,058.8,C,Inside
2025-05-28 16:06,011.1,018.0,1711,763,0.09,020.1,058.7,C,Inside
2025-05-28 16:07,010.0,016.2,1577,763,0.089,020.1,058.4,C,Inside
2025-05-28 16:08,009.9,015.8,1555,770,0.089,020.2,058.2,C,Inside
2025-05-28 16:09,009.7,014.9,1528,784,0.089,020.3,058.0,C,Inside
2025-05-28 16:10,009.2,014.3,1470,799,0.089,020.4,057.8,C,Inside
2025-05-28 16:11,008.8,013.6,1413,806,0.088,020.5,057.8,C,Inside
2025-05-28 16:12,010.1,015.2,1617,807,0.088,020.5,057.5,C,Inside
2025-05-28 16:13,009.5,014.9,1492,808,0.088,020.6,057.3,C,Inside
2025-05-28 16:14,009.5,015.0,1509,817,0.089,020.7,057.3,C,Inside
2025-05-28 16:15,009.0,014.3,1402,818,0.089,020.7,057.0,C,Inside
2025-05-28 16:16,009.1,014.7,1393,818,0.088,020.8,056.9,C,Inside
2025-05-28 16:17,009.1,014.5,1390,816,0.088,020.8,056.7,C,Inside
2025-05-28 16:18,009.3,014.2,1463,819,0.089,020.9,056.5,C,Inside
2025-05-28 16:19,008.6,014.5,1309,818,0.089,021.0,056.5,C,Inside
2025-05-28 16:20,009.1,013.8,1383,815,0.089,021.0,056.2,C,Inside
2025-05-28 16:21,008.4,013.6,1330,815,0.089,021.0,056.1,C,Inside
2025-05-28 16:22,009.6,015.1,1483,813,0.089,021.1,055.9,C,Inside
2025-05-28 16:23,008.6,014.3,1304,810,0.089,021.1,055.7,C,Inside
2025-05-28 16:24,007.6,012.0,1241,805,0.089,021.3,055.7,C,Inside
2025-05-28 16:25,008.4,013.2,1299,806,0.089,021.2,055.5,C,Inside
2025-05-28 16:26,007.8,011.7,1189,807,0.09,021.3,055.4,C,Inside
2025-05-28 16:27,008.5,014.0,1268,809,0.09,021.4,055.3,C,Inside
2025-05-28 16:28,007.4,011.4,1200,810,0.092,021.4,055.1,C,Inside
2025-05-28 16:29,007.2,012.3,1141,812,0.092,021.4,055.0,C,Inside
2025-05-28 16:30,007.2,011.4,1150,815,0.092,021.4,054.9,C,Inside
2025-05-28 16:31,008.5,014.0,1356,814,0.092,021.5,054.8,C,Inside
2025-05-28 16:32,007.7,012.3,1110,819,0.092,021.6,054.8,C,Inside
2025-05-28 16:33,007.5,012.3,1272,818,0.092,021.6,054.6,C,Inside
