DATE,PM2.5(ug/m3),PM10(ug/m3),PARTICLES(per/L),CO2(ppm),HCHO(mg/m3),TEMPERATURE,HUMIDITY(%),TEMPUNIT
2025-05-28 14:35:30,004.8,007.7,734,459,0.292,022.3,046.3,C
2025-05-28 14:36:30,006.1,009.0,834,423,0.193,021.1,047.7,C
2025-05-28 14:37:30,006.0,009.6,917,410,0.158,020.4,052.3,C
2025-05-28 14:38:30,006.1,010.0,1000,1070,0.120,019.8,054.9,C
2025-05-28 14:39:30,005.5,008.4,907,443,0.109,019.1,053.3,C
2025-05-28 14:40:30,005.6,009.5,919,396,0.101,018.7,053.5,C
2025-05-28 14:41:30,005.8,009.9,913,400,0.091,018.3,054.8,C
2025-05-28 14:42:30,006.2,010.7,1018,403,0.083,018.0,054.7,C
2025-05-28 14:43:30,006.2,010.2,927,399,0.079,017.8,055.8,C
2025-05-28 14:44:30,005.6,008.8,889,396,0.075,017.5,056.3,C
2025-05-28 14:45:30,006.0,009.3,912,400,0.070,017.2,056.5,C
2025-05-28 14:46:30,005.8,009.5,878,398,0.070,016.9,057.7,C
2025-05-28 14:47:30,006.5,010.6,998,398,0.068,016.6,058.7,C
2025-05-28 14:48:30,006.3,009.6,1038,396,0.066,016.6,059.0,C
2025-05-28 14:49:30,007.1,011.0,1126,400,0.066,016.3,060.0,C
2025-05-28 14:50:30,006.2,009.8,973,406,0.063,016.3,060.5,C
2025-05-28 14:51:30,006.4,009.1,1013,409,0.063,016.2,061.2,C
2025-05-28 14:52:30,005.7,008.3,879,406,0.060,016.1,061.3,C
2025-05-28 14:53:30,006.5,011.0,1054,405,0.060,016.1,061.6,C
2025-05-28 14:54:30,006.6,010.1,1021,404,0.058,015.8,062.4,C
2025-05-28 14:55:30,006.1,009.0,993,404,0.058,015.8,063.3,C
2025-05-28 14:56:30,006.5,010.7,996,406,0.059,015.8,063.3,C
2025-05-28 14:57:55,006.1,009.9,983,412,0.063,015.6,064.1,C
2025-05-28 14:58:55,006.7,010.8,1048,408,0.058,015.5,064.4,C
2025-05-28 14:59:55,006.7,010.3,987,411,0.056,015.3,064.8,C
2025-05-28 15:00:55,006.2,009.5,981,409,0.053,015.3,063.6,C
2025-05-28 15:01:55,006.6,010.5,1053,403,0.050,015.2,064.4,C
2025-05-28 15:02:55,006.7,010.4,1018,402,0.047,015.1,063.8,C
2025-05-28 15:03:55,005.8,009.4,935,398,0.047,014.9,064.3,C
2025-05-28 15:04:55,006.0,009.5,954,399,0.045,015.0,064.5,C
2025-05-28 15:05:55,005.3,008.0,779,401,0.043,014.9,064.2,C
2025-05-28 15:06:55,005.6,008.8,945,396,0.042,015.1,064.3,C
2025-05-28 15:07:55,005.7,009.1,926,396,0.041,014.9,064.0,C
2025-05-28 15:08:55,005.6,009.0,846,401,0.043,015.0,064.4,C
2025-05-28 15:09:55,005.8,008.9,975,406,0.046,015.0,066.0,C
